"SECONDS";"PID";"VALUE";"UNITS"
"159.7626137";"Oxygen sensor 1 Bank 1 Voltage";"0.37";"V"
"160.0652372";"Short term fuel % trim - Bank 1";"46.09375";"%"
"160.3155916";"Engine RPM";"742";"rpm"
"160.572627";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"160.572627";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"160.8198181";"Short term fuel % trim - Bank 1";"50.78125";"%"
"161.1088292";"Engine RPM";"769";"rpm"
"161.4060133";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"161.4060133";"Oxygen sensor 1 Bank 1 Voltage";"0.53";"V"
"161.6326215";"Short term fuel % trim - Bank 1";"46.09375";"%"
"162.014302";"Engine RPM";"761";"rpm"
"162.255212";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"162.255212";"Oxygen sensor 1 Bank 1 Voltage";"0.37";"V"
"162.5520522";"Short term fuel % trim - Bank 1";"46.875";"%"
"162.7839656";"Engine RPM";"761";"rpm"
"163.0713242";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"163.0713242";"Oxygen sensor 1 Bank 1 Voltage";"0.24";"V"
"163.3707247";"Short term fuel % trim - Bank 1";"50";"%"
"163.6660501";"Engine RPM";"764";"rpm"
"163.9077349";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"163.9077349";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"164.1476821";"Short term fuel % trim - Bank 1";"45.3125";"%"
"164.5883375";"Engine RPM";"767";"rpm"
"164.9051131";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"164.9051131";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"165.2188913";"Short term fuel % trim - Bank 1";"45.3125";"%"
"165.4701436";"Engine RPM";"737";"rpm"
"165.7495355";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"165.7495355";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
"165.9925134";"Short term fuel % trim - Bank 1";"46.09375";"%"
"166.2783056";"Engine RPM";"733";"rpm"
"166.5650096";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"166.5650096";"Oxygen sensor 1 Bank 1 Voltage";"0.58";"V"
"166.7998797";"Short term fuel % trim - Bank 1";"43.75";"%"
"167.0326389";"Engine RPM";"729";"rpm"
"167.3150232";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"167.3150232";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"167.5539195";"Short term fuel % trim - Bank 1";"48.4375";"%"
"167.794181";"Engine RPM";"765";"rpm"
"168.0502832";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"168.0502832";"Oxygen sensor 1 Bank 1 Voltage";"0.39";"V"
"168.326184";"Short term fuel % trim - Bank 1";"45.3125";"%"
"168.5687639";"Engine RPM";"778";"rpm"
"168.8455185";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"168.8455185";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"169.0820529";"Short term fuel % trim - Bank 1";"42.96875";"%"
"169.347008";"Engine RPM";"744";"rpm"
"169.5875367";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"169.5875367";"Oxygen sensor 1 Bank 1 Voltage";"0.21";"V"
"169.8292516";"Short term fuel % trim - Bank 1";"46.09375";"%"
"170.0861695";"Engine RPM";"749";"rpm"
"170.3534382";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"170.3534382";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"170.6264126";"Short term fuel % trim - Bank 1";"48.4375";"%"
"170.9341533";"Engine RPM";"748";"rpm"
"171.1751543";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"171.1751543";"Oxygen sensor 1 Bank 1 Voltage";"0.57";"V"
"171.4398573";"Short term fuel % trim - Bank 1";"49.21875";"%"
"171.7389791";"Engine RPM";"763";"rpm"
"171.9924043";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"171.9924043";"Oxygen sensor 1 Bank 1 Voltage";"0.68";"V"
"172.2448776";"Short term fuel % trim - Bank 1";"46.09375";"%"
"172.509183";"Engine RPM";"748";"rpm"
"172.7912675";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"172.7912675";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"173.1099073";"Short term fuel % trim - Bank 1";"47.65625";"%"
"173.4096095";"Engine RPM";"745";"rpm"
"173.7357121";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"173.7357121";"Oxygen sensor 1 Bank 1 Voltage";"0.61";"V"
"174.0059999";"Short term fuel % trim - Bank 1";"50";"%"
"174.2326595";"Engine RPM";"773";"rpm"
"174.4839177";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"174.4839177";"Oxygen sensor 1 Bank 1 Voltage";"0.67";"V"
"174.7100549";"Short term fuel % trim - Bank 1";"46.09375";"%"
"174.9823785";"Engine RPM";"757";"rpm"
"175.2140768";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"175.2140768";"Oxygen sensor 1 Bank 1 Voltage";"0.43";"V"
"175.4926708";"Short term fuel % trim - Bank 1";"48.4375";"%"
"175.7355858";"Engine RPM";"750";"rpm"
"176.0263563";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"176.0263563";"Oxygen sensor 1 Bank 1 Voltage";"0.66";"V"
"176.2864592";"Short term fuel % trim - Bank 1";"47.65625";"%"
"176.5433806";"Engine RPM";"755";"rpm"
"176.7920417";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"176.7920417";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"177.0689941";"Short term fuel % trim - Bank 1";"50";"%"
"177.3804801";"Engine RPM";"774";"rpm"
"177.6392682";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"177.6392682";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"177.9033682";"Short term fuel % trim - Bank 1";"45.3125";"%"
"178.1400351";"Engine RPM";"763";"rpm"
"178.374069";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"178.374069";"Oxygen sensor 1 Bank 1 Voltage";"0.27";"V"
"178.6555341";"Short term fuel % trim - Bank 1";"50";"%"
"178.8839907";"Engine RPM";"1199";"rpm"
"179.126617";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"179.126617";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"179.4089493";"Short term fuel % trim - Bank 1";"46.09375";"%"
"179.653809";"Engine RPM";"2705";"rpm"
"179.9366176";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"179.9366176";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"180.1625606";"Short term fuel % trim - Bank 1";"50.78125";"%"
"180.4014532";"Engine RPM";"2797";"rpm"
"180.7090845";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"180.7090845";"Oxygen sensor 1 Bank 1 Voltage";"0.3";"V"
"180.9842488";"Short term fuel % trim - Bank 1";"44.53125";"%"
"181.2140056";"Engine RPM";"2902";"rpm"
"181.4910111";"Oxygen sensor 1 Bank 1 Short term fuel trim";"42.1875";"%"
"181.4910111";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"181.7407904";"Short term fuel % trim - Bank 1";"41.40625";"%"
"181.9912258";"Engine RPM";"2953";"rpm"
"182.2736533";"Oxygen sensor 1 Bank 1 Short term fuel trim";"42.1875";"%"
"182.2736533";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"182.5143569";"Short term fuel % trim - Bank 1";"41.40625";"%"
"182.7717804";"Engine RPM";"2872";"rpm"
"183.0027556";"Oxygen sensor 1 Bank 1 Short term fuel trim";"42.1875";"%"
"183.0027556";"Oxygen sensor 1 Bank 1 Voltage";"0.92";"V"
"183.2363583";"Short term fuel % trim - Bank 1";"41.40625";"%"
"183.4665945";"Engine RPM";"2821";"rpm"
"183.7708161";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.84375";"%"
"183.7708161";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"184.0064894";"Short term fuel % trim - Bank 1";"41.40625";"%"
"184.2342983";"Engine RPM";"2772";"rpm"
"184.5062902";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.84375";"%"
"184.5062902";"Oxygen sensor 1 Bank 1 Voltage";"0.92";"V"
"184.7550681";"Short term fuel % trim - Bank 1";"39.0625";"%"
"185.0266955";"Engine RPM";"2757";"rpm"
"185.2582585";"Oxygen sensor 1 Bank 1 Short term fuel trim";"36.71875";"%"
"185.2582585";"Oxygen sensor 1 Bank 1 Voltage";"0.78";"V"
"185.5085639";"Short term fuel % trim - Bank 1";"44.53125";"%"
"185.7769213";"Engine RPM";"2754";"rpm"
"186.0507924";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"186.0507924";"Oxygen sensor 1 Bank 1 Voltage";"0.42";"V"
"186.2840837";"Short term fuel % trim - Bank 1";"39.0625";"%"
"186.5150216";"Engine RPM";"2752";"rpm"
"186.7553129";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"186.7553129";"Oxygen sensor 1 Bank 1 Voltage";"0.28";"V"
"187.0301596";"Short term fuel % trim - Bank 1";"39.84375";"%"
"187.3739315";"Engine RPM";"2779";"rpm"
"187.6826981";"Oxygen sensor 1 Bank 1 Short term fuel trim";"37.5";"%"
"187.6826981";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"187.9778095";"Short term fuel % trim - Bank 1";"36.71875";"%"
"188.2701118";"Engine RPM";"2765";"rpm"
"188.5049184";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.0625";"%"
"188.5049184";"Oxygen sensor 1 Bank 1 Voltage";"0.93";"V"
"188.7468879";"Short term fuel % trim - Bank 1";"38.28125";"%"
"188.9877192";"Engine RPM";"2779";"rpm"
"189.2266764";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.84375";"%"
"189.2266764";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"189.4610404";"Short term fuel % trim - Bank 1";"39.0625";"%"
"189.7077278";"Engine RPM";"2792";"rpm"
"189.9574259";"Oxygen sensor 1 Bank 1 Short term fuel trim";"37.5";"%"
"189.9574259";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"190.2198777";"Short term fuel % trim - Bank 1";"45.3125";"%"
"190.4674994";"Engine RPM";"2792";"rpm"
"190.7075441";"Oxygen sensor 1 Bank 1 Short term fuel trim";"38.28125";"%"
"190.7075441";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"190.9473695";"Short term fuel % trim - Bank 1";"40.625";"%"
"191.1851318";"Engine RPM";"2815";"rpm"
"191.4256832";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.0625";"%"
"191.4256832";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"191.7178546";"Short term fuel % trim - Bank 1";"38.28125";"%"
"192.0062268";"Engine RPM";"2810";"rpm"
"192.2348462";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.84375";"%"
"192.2348462";"Oxygen sensor 1 Bank 1 Voltage";"0.92";"V"
"192.4676804";"Short term fuel % trim - Bank 1";"39.0625";"%"
"192.7100583";"Engine RPM";"2828";"rpm"
"193.0198425";"Oxygen sensor 1 Bank 1 Short term fuel trim";"40.625";"%"
"193.0198425";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"193.2498275";"Short term fuel % trim - Bank 1";"39.84375";"%"
"193.4872721";"Engine RPM";"2847";"rpm"
"193.7262652";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"193.7262652";"Oxygen sensor 1 Bank 1 Voltage";"0.51";"V"
"193.9852627";"Short term fuel % trim - Bank 1";"42.96875";"%"
"194.220372";"Engine RPM";"2739";"rpm"
"194.450135";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"194.450135";"Oxygen sensor 1 Bank 1 Voltage";"0.39";"V"
"194.6908905";"Short term fuel % trim - Bank 1";"41.40625";"%"
"194.9640322";"Engine RPM";"2709";"rpm"
"195.1993081";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.84375";"%"
"195.1993081";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"195.4246446";"Short term fuel % trim - Bank 1";"39.0625";"%"
"195.6739481";"Engine RPM";"2683";"rpm"
"195.9304095";"Oxygen sensor 1 Bank 1 Short term fuel trim";"37.5";"%"
"195.9304095";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"196.1803358";"Short term fuel % trim - Bank 1";"36.71875";"%"
"196.4498128";"Engine RPM";"2664";"rpm"
"196.6909384";"Oxygen sensor 1 Bank 1 Short term fuel trim";"35.9375";"%"
"196.6909384";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"196.9728681";"Short term fuel % trim - Bank 1";"44.53125";"%"
"197.2201569";"Engine RPM";"2651";"rpm"
"197.4501961";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"197.4501961";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"197.7502448";"Short term fuel % trim - Bank 1";"42.96875";"%"
"198.0342481";"Engine RPM";"2653";"rpm"
"198.2843426";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"198.2843426";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"198.5137396";"Short term fuel % trim - Bank 1";"43.75";"%"
"198.7851527";"Engine RPM";"2671";"rpm"
"199.0883223";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"199.0883223";"Oxygen sensor 1 Bank 1 Voltage";"0.22";"V"
"199.3964578";"Short term fuel % trim - Bank 1";"45.3125";"%"
"199.6899391";"Engine RPM";"2673";"rpm"
"199.9703416";"Oxygen sensor 1 Bank 1 Short term fuel trim";"42.96875";"%"
"199.9703416";"Oxygen sensor 1 Bank 1 Voltage";"0.92";"V"
"200.2899712";"Short term fuel % trim - Bank 1";"42.1875";"%"
"200.5882982";"Engine RPM";"2667";"rpm"
"200.8198026";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"200.8198026";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"201.0502577";"Short term fuel % trim - Bank 1";"51.5625";"%"
"201.3211981";"Engine RPM";"2678";"rpm"
"201.569691";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"201.569691";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"201.8148563";"Short term fuel % trim - Bank 1";"45.3125";"%"
"202.0870259";"Engine RPM";"2674";"rpm"
"202.3895644";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"202.3895644";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"202.6305688";"Short term fuel % trim - Bank 1";"46.875";"%"
"202.9359303";"Engine RPM";"2677";"rpm"
"203.2103605";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"203.2103605";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"203.4437927";"Short term fuel % trim - Bank 1";"47.65625";"%"
"203.6879268";"Engine RPM";"2680";"rpm"
"203.964045";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"203.964045";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"204.1875091";"Short term fuel % trim - Bank 1";"45.3125";"%"
"204.4112986";"Engine RPM";"2674";"rpm"
"204.710297";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"204.710297";"Oxygen sensor 1 Bank 1 Voltage";"0.43";"V"
"205.0328105";"Short term fuel % trim - Bank 1";"46.09375";"%"
"205.3150834";"Engine RPM";"2690";"rpm"
"205.5715517";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"205.5715517";"Oxygen sensor 1 Bank 1 Voltage";"0.7";"V"
"205.8327291";"Short term fuel % trim - Bank 1";"52.34375";"%"
"206.069924";"Engine RPM";"2687";"rpm"
"206.3201086";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"206.3201086";"Oxygen sensor 1 Bank 1 Voltage";"0.9";"V"
"206.5722193";"Short term fuel % trim - Bank 1";"44.53125";"%"
"206.8224171";"Engine RPM";"2712";"rpm"
"207.1915567";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"207.1915567";"Oxygen sensor 1 Bank 1 Voltage";"0.92";"V"
"207.4868478";"Short term fuel % trim - Bank 1";"50";"%"
"207.8023197";"Engine RPM";"2025";"rpm"
"208.0696382";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"208.0696382";"Oxygen sensor 1 Bank 1 Voltage";"0.11";"V"
"208.3005736";"Short term fuel % trim - Bank 1";"50";"%"
"208.5423563";"Engine RPM";"1369";"rpm"
"208.7738738";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"208.7738738";"Oxygen sensor 1 Bank 1 Voltage";"0.93";"V"
"209.0213666";"Short term fuel % trim - Bank 1";"50";"%"
"209.2704505";"Engine RPM";"964";"rpm"
"209.512268";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"209.512268";"Oxygen sensor 1 Bank 1 Voltage";"0.95";"V"
"209.7708028";"Short term fuel % trim - Bank 1";"50";"%"
"210.0423873";"Engine RPM";"809";"rpm"
"210.5129788";"Short term fuel % trim - Bank 1";"46.875";"%"
"210.7823611";"Engine RPM";"744";"rpm"
"211.0340091";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"211.0340091";"Oxygen sensor 1 Bank 1 Voltage";"0.95";"V"
"211.3099768";"Short term fuel % trim - Bank 1";"43.75";"%"
"211.5447873";"Engine RPM";"693";"rpm"
"211.845042";"Oxygen sensor 1 Bank 1 Short term fuel trim";"42.96875";"%"
"211.845042";"Oxygen sensor 1 Bank 1 Voltage";"0.9";"V"
"212.0869323";"Short term fuel % trim - Bank 1";"41.40625";"%"
"212.3638308";"Engine RPM";"732";"rpm"
"212.6070932";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.84375";"%"
"212.6070932";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"212.866275";"Short term fuel % trim - Bank 1";"39.0625";"%"
"213.1007736";"Engine RPM";"724";"rpm"
"213.3645133";"Oxygen sensor 1 Bank 1 Short term fuel trim";"42.96875";"%"
"213.3645133";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"213.6114158";"Short term fuel % trim - Bank 1";"43.75";"%"
"213.89056";"Engine RPM";"751";"rpm"
"214.2661917";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"214.2661917";"Oxygen sensor 1 Bank 1 Voltage";"0.23";"V"
"214.5646493";"Short term fuel % trim - Bank 1";"46.09375";"%"
"214.8000618";"Engine RPM";"758";"rpm"
"215.0238338";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"215.0238338";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"215.2706024";"Short term fuel % trim - Bank 1";"45.3125";"%"
"215.5329175";"Engine RPM";"760";"rpm"
"215.7800516";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"215.7800516";"Oxygen sensor 1 Bank 1 Voltage";"0.55";"V"
"216.0690414";"Short term fuel % trim - Bank 1";"47.65625";"%"
"216.3309005";"Engine RPM";"768";"rpm"
"216.5884204";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"216.5884204";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"216.9015974";"Short term fuel % trim - Bank 1";"46.09375";"%"
"217.147085";"Engine RPM";"746";"rpm"
"217.4304621";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"217.4304621";"Oxygen sensor 1 Bank 1 Voltage";"0.72";"V"
"217.6903704";"Short term fuel % trim - Bank 1";"43.75";"%"
"218.0561424";"Engine RPM";"738";"rpm"
"218.3229201";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"218.3229201";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"218.6096932";"Short term fuel % trim - Bank 1";"49.21875";"%"
"218.9634206";"Engine RPM";"744";"rpm"
"219.2426116";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"219.2426116";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"219.4873048";"Short term fuel % trim - Bank 1";"52.34375";"%"
"219.7640219";"Engine RPM";"771";"rpm"
"219.9911373";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"219.9911373";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"220.2482533";"Short term fuel % trim - Bank 1";"46.875";"%"
"220.512041";"Engine RPM";"760";"rpm"
"220.7537118";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"220.7537118";"Oxygen sensor 1 Bank 1 Voltage";"0.31";"V"
"221.0480051";"Short term fuel % trim - Bank 1";"50";"%"
"221.2849267";"Engine RPM";"761";"rpm"
"221.5138689";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"221.5138689";"Oxygen sensor 1 Bank 1 Voltage";"0.51";"V"
"221.7480751";"Short term fuel % trim - Bank 1";"46.875";"%"
"222.0215022";"Engine RPM";"751";"rpm"
"222.2522254";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"222.2522254";"Oxygen sensor 1 Bank 1 Voltage";"0.24";"V"
"222.4895992";"Short term fuel % trim - Bank 1";"50";"%"
"222.7664309";"Engine RPM";"754";"rpm"
"223.0062929";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"223.0062929";"Oxygen sensor 1 Bank 1 Voltage";"0.62";"V"
"223.2798801";"Short term fuel % trim - Bank 1";"46.875";"%"
"223.5249138";"Engine RPM";"742";"rpm"
"223.7661811";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"223.7661811";"Oxygen sensor 1 Bank 1 Voltage";"0.11";"V"
"224.0596748";"Short term fuel % trim - Bank 1";"52.34375";"%"
"224.34609";"Engine RPM";"752";"rpm"
"224.714498";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"224.714498";"Oxygen sensor 1 Bank 1 Voltage";"0.76";"V"
"224.992867";"Short term fuel % trim - Bank 1";"51.5625";"%"
"225.3051017";"Engine RPM";"753";"rpm"
"225.611256";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"225.611256";"Oxygen sensor 1 Bank 1 Voltage";"0.74";"V"
"225.8981023";"Short term fuel % trim - Bank 1";"48.4375";"%"
"226.1902677";"Engine RPM";"769";"rpm"
"226.4350959";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"226.4350959";"Oxygen sensor 1 Bank 1 Voltage";"0.59";"V"
"226.6725643";"Short term fuel % trim - Bank 1";"50";"%"
"226.9386271";"Engine RPM";"761";"rpm"
"227.2080726";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"227.2080726";"Oxygen sensor 1 Bank 1 Voltage";"0.4";"V"
"227.4886235";"Short term fuel % trim - Bank 1";"49.21875";"%"
"227.7222069";"Engine RPM";"755";"rpm"
"228.0124455";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"228.0124455";"Oxygen sensor 1 Bank 1 Voltage";"0.68";"V"
"228.2791087";"Short term fuel % trim - Bank 1";"51.5625";"%"
"228.5240223";"Engine RPM";"759";"rpm"
"228.7587896";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"228.7587896";"Oxygen sensor 1 Bank 1 Voltage";"0.66";"V"
"229.0083815";"Short term fuel % trim - Bank 1";"48.4375";"%"
"229.2615457";"Engine RPM";"752";"rpm"
"229.5297141";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"229.5297141";"Oxygen sensor 1 Bank 1 Voltage";"0.35";"V"
"229.7649371";"Short term fuel % trim - Bank 1";"50";"%"
"230.0149056";"Engine RPM";"749";"rpm"
"230.2874589";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"230.2874589";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"230.5369769";"Short term fuel % trim - Bank 1";"48.4375";"%"
"230.8900426";"Engine RPM";"759";"rpm"
"231.1188933";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"231.1188933";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"231.3945671";"Short term fuel % trim - Bank 1";"51.5625";"%"
"231.6444691";"Engine RPM";"745";"rpm"
"231.9231062";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"231.9231062";"Oxygen sensor 1 Bank 1 Voltage";"0.47";"V"
"232.1742207";"Short term fuel % trim - Bank 1";"50.78125";"%"
"232.4061788";"Engine RPM";"770";"rpm"
"232.6880419";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"232.6880419";"Oxygen sensor 1 Bank 1 Voltage";"0.24";"V"
"232.9251846";"Short term fuel % trim - Bank 1";"48.4375";"%"
"233.2386272";"Engine RPM";"757";"rpm"
"233.4748515";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"233.4748515";"Oxygen sensor 1 Bank 1 Voltage";"0.54";"V"
"233.7461888";"Short term fuel % trim - Bank 1";"50";"%"
"233.9899582";"Engine RPM";"758";"rpm"
"234.2399862";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"234.2399862";"Oxygen sensor 1 Bank 1 Voltage";"0.5";"V"
"234.5428094";"Short term fuel % trim - Bank 1";"46.875";"%"
"234.7868914";"Engine RPM";"746";"rpm"
"235.0147176";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"235.0147176";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"235.2897066";"Short term fuel % trim - Bank 1";"50.78125";"%"
"235.5394512";"Engine RPM";"770";"rpm"
"235.8295472";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"235.8295472";"Oxygen sensor 1 Bank 1 Voltage";"0.5";"V"
"236.0834411";"Short term fuel % trim - Bank 1";"47.65625";"%"
"236.3223757";"Engine RPM";"757";"rpm"
"236.5825875";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"236.5825875";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"236.8152051";"Short term fuel % trim - Bank 1";"49.21875";"%"
"237.1122347";"Engine RPM";"730";"rpm"
"237.3545204";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"237.3545204";"Oxygen sensor 1 Bank 1 Voltage";"0.63";"V"
"237.6399088";"Short term fuel % trim - Bank 1";"50";"%"
"237.8718853";"Engine RPM";"747";"rpm"
"238.1252759";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"238.1252759";"Oxygen sensor 1 Bank 1 Voltage";"0.11";"V"
"238.3886086";"Short term fuel % trim - Bank 1";"50.78125";"%"
"238.6848446";"Engine RPM";"763";"rpm"
"238.9707877";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"238.9707877";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
