"SECONDS";"PID";"VALUE";"UNITS"
"625.0702522";"Calculated instant fuel rate";"1.24782195694903";"l/h"
"625.0702522";"Engine RPM";"1963";"rpm"
"625.0702522";"Fuel used";"0.371840764108686";"l"
"625.0702522";"Fuel used (total)";"0.371840764108686";"l"
"625.0702522";"Fuel used price";"0.743681528217373";"PLN"
"625.0702522";"Fuel used price (total)";"0.743681528217373";"PLN"
"625.0702522";"Instant engine power (based on fuel consumption)";"3.59050369595777";"hp"
"625.3132692";"Average speed";"28.5080166184999";"km/h"
"625.3132692";"Calculated instant fuel consumption";"4.79931521903475";"l/100km"
"625.3132692";"Calculated instant fuel consumption km/l.";"20.8363058970134";"km/l."
"625.3132692";"Distance travelled";"4.3807747045";"km"
"625.3132692";"Distance travelled (total)";"4.3807747045";"km"
"625.3132692";"Vehicle acceleration";"-0.445274317031574";"m_sec2"
"625.3132692";"Vehicle speed";"26";"km/h"
"625.5535162";"Timing advance";"0";"°"
"625.7920107";"Intake air temperature";"18";"℃"
"626.034382";"Throttle position";"12";"%"
"626.2886794";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"626.2886794";"Oxygen sensor 1 Bank 1 Voltage";"0.03";"V"
"626.5370089";"Oxygen sensor 2 Bank 1 Voltage";"0.03";"V"
"627.0093344";"Distance traveled with MIL on";"0";"km"
"627.0607975";"OBD Module Voltage";"13.5";"V"
"627.5700173";"Calculated engine load value";"13.3333333333333";"%"
"627.823642";"Engine coolant temperature";"79";"℃"
"628.0726905";"Short term fuel % trim - Bank 1";"50";"%"
"628.3047969";"Long term fuel % trim - Bank 1";"34.375";"%"
"628.5369654";"Calculated boost";"0";"bar"
"628.5369654";"Intake manifold absolute pressure";"29";"kPa"
"628.7778818";"Average fuel consumption";"8.52241162907005";"l/100km"
"628.7778818";"Average fuel consumption (total)";"8.52241162907005";"l/100km"
"628.7778818";"Average fuel consumption km/l.";"11.7337678995578";"km/l."
"628.7778818";"Calculated instant fuel rate";"1.46311365046237";"l/h"
"628.7778818";"Engine RPM";"1508";"rpm"
"628.7778818";"Fuel used";"0.373347652859667";"l"
"628.7778818";"Fuel used (total)";"0.373347652859667";"l"
"628.7778818";"Fuel used price";"0.746695305719334";"PLN"
"628.7778818";"Fuel used price (total)";"0.746695305719334";"PLN"
"628.7778818";"Instant engine power (based on fuel consumption)";"4.20998760306794";"hp"
"629.0142889";"Average speed";"28.4514731823315";"km/h"
"629.0142889";"Calculated instant fuel consumption";"7.31556825231187";"l/100km"
"629.0142889";"Calculated instant fuel consumption km/l.";"13.6694780980818";"km/l."
"629.0142889";"Distance travelled";"4.40133639005556";"km"
"629.0142889";"Distance travelled (total)";"4.40133639005556";"km"
"629.0142889";"Vehicle acceleration";"-0.450320709402823";"m_sec2"
"629.0142889";"Vehicle speed";"20";"km/h"
"629.2557721";"Timing advance";"18";"°"
"629.4977036";"Intake air temperature";"18";"℃"
"629.7293027";"Throttle position";"20";"%"
"629.9579252";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"629.9579252";"Oxygen sensor 1 Bank 1 Voltage";"0.95";"V"
"630.1957468";"Oxygen sensor 2 Bank 1 Voltage";"0.93";"V"
"630.6990009";"Distance traveled with MIL on";"0";"km"
"630.7398932";"OBD Module Voltage";"13.6";"V"
"631.2247147";"Calculated engine load value";"65.8823529411765";"%"
"631.4726773";"Engine coolant temperature";"78";"℃"
"631.7225141";"Short term fuel % trim - Bank 1";"43.75";"%"
"631.9648913";"Long term fuel % trim - Bank 1";"34.375";"%"
"632.2162612";"Calculated boost";"0";"bar"
"632.2162612";"Intake manifold absolute pressure";"71";"kPa"
"632.4472771";"Average fuel consumption";"8.61616282872723";"l/100km"
"632.4472771";"Average fuel consumption (total)";"8.61616282872723";"l/100km"
"632.4472771";"Average fuel consumption km/l.";"11.6060944979578";"km/l."
"632.4472771";"Calculated instant fuel rate";"5.76747544077352";"l/h"
"632.4472771";"Engine RPM";"2428";"rpm"
"632.4472771";"Fuel used";"0.379226310007212";"l"
"632.4472771";"Fuel used (total)";"0.379226310007212";"l"
"632.4472771";"Fuel used price";"0.758452620014424";"PLN"
"632.4472771";"Fuel used price (total)";"0.758452620014424";"PLN"
"632.4472771";"Instant engine power (based on fuel consumption)";"16.5954299578724";"hp"
"632.6864582";"Average speed";"28.4812718677346";"km/h"
"632.6864582";"Calculated instant fuel consumption";"17.4771983053743";"l/100km"
"632.6864582";"Calculated instant fuel consumption km/l.";"5.72174087932901";"km/l."
"632.6864582";"Distance travelled";"4.43500116222222";"km"
"632.6864582";"Distance travelled (total)";"4.43500116222222";"km"
"632.6864582";"Vehicle acceleration";"0.983272120861994";"m_sec2"
"632.6864582";"Vehicle speed";"33";"km/h"
"632.932509";"Timing advance";"28";"°"
"633.182608";"Intake air temperature";"18";"℃"
"633.4284091";"Throttle position";"16";"%"
"633.674814";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"633.674814";"Oxygen sensor 1 Bank 1 Voltage";"0.2";"V"
"633.9187637";"Oxygen sensor 2 Bank 1 Voltage";"0.1";"V"
"634.4276477";"Distance traveled with MIL on";"0";"km"
"634.4738764";"OBD Module Voltage";"13.5";"V"
"634.9567681";"Calculated engine load value";"21.9607843137255";"%"
"635.2099004";"Engine coolant temperature";"78";"℃"
"635.4648958";"Short term fuel % trim - Bank 1";"50";"%"
"635.7181271";"Long term fuel % trim - Bank 1";"34.375";"%"
"635.9675739";"Calculated boost";"0";"bar"
"635.9675739";"Intake manifold absolute pressure";"19";"kPa"
"636.2025708";"Average fuel consumption";"8.57744694946465";"l/100km"
"636.2025708";"Average fuel consumption (total)";"8.57744694946465";"l/100km"
"636.2025708";"Average fuel consumption km/l.";"11.6584807331558";"km/l."
"636.2025708";"Calculated instant fuel rate";"1.13467253854";"l/h"
"636.2025708";"Engine RPM";"1785";"rpm"
"636.2025708";"Fuel used";"0.380409871897752";"l"
"636.2025708";"Fuel used (total)";"0.380409871897752";"l"
"636.2025708";"Fuel used price";"0.760819743795504";"PLN"
"636.2025708";"Fuel used price (total)";"0.760819743795504";"PLN"
"636.2025708";"Instant engine power (based on fuel consumption)";"3.26492567360398";"hp"
"636.4500496";"Average speed";"28.5247411905439";"km/h"
"636.4500496";"Calculated instant fuel consumption";"3.24192153868572";"l/100km"
"636.4500496";"Calculated instant fuel consumption km/l.";"30.8459038279316";"km/l."
"636.4500496";"Distance travelled";"4.47158838694444";"km"
"636.4500496";"Distance travelled (total)";"4.47158838694444";"km"
"636.4500496";"Vehicle acceleration";"0.147626887450353";"m_sec2"
"636.4500496";"Vehicle speed";"35";"km/h"
"636.7026271";"Timing advance";"-4";"°"
"636.9488595";"Intake air temperature";"18";"℃"
"637.1887073";"Throttle position";"13";"%"
"637.4277272";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"637.4277272";"Oxygen sensor 1 Bank 1 Voltage";"0.04";"V"
"637.6711343";"Oxygen sensor 2 Bank 1 Voltage";"0.05";"V"
"638.1724937";"Distance traveled with MIL on";"0";"km"
"638.24827";"OBD Module Voltage";"13.5";"V"
"638.7300283";"Calculated engine load value";"15.2941176470588";"%"
"638.9592857";"Engine coolant temperature";"78";"℃"
"639.2103186";"Short term fuel % trim - Bank 1";"50";"%"
"639.4500444";"Long term fuel % trim - Bank 1";"34.375";"%"
"639.6938619";"Calculated boost";"0";"bar"
"639.6938619";"Intake manifold absolute pressure";"19";"kPa"
"639.9339799";"Average fuel consumption";"8.53758994003515";"l/100km"
"639.9339799";"Average fuel consumption (total)";"8.53758994003515";"l/100km"
"639.9339799";"Average fuel consumption km/l.";"11.7129073546941";"km/l."
"639.9339799";"Calculated instant fuel rate";"1.30821069149318";"l/h"
"639.9339799";"Engine RPM";"2058";"rpm"
"639.9339799";"Fuel used";"0.381765880283549";"l"
"639.9339799";"Fuel used (total)";"0.381765880283549";"l"
"639.9339799";"Fuel used price";"0.763531760567098";"PLN"
"639.9339799";"Fuel used price (total)";"0.763531760567098";"PLN"
"639.9339799";"Instant engine power (based on fuel consumption)";"3.764267247214";"hp"
"640.2009204";"Average speed";"28.5146739816923";"km/h"
"640.2009204";"Calculated instant fuel consumption";"4.84522478330808";"l/100km"
"640.2009204";"Calculated instant fuel consumption km/l.";"20.6388773425957";"km/l."
"640.2009204";"Distance travelled";"4.49971977544444";"km"
"640.2009204";"Distance travelled (total)";"4.49971977544444";"km"
"640.2009204";"Vehicle acceleration";"-0.29574069810479";"m_sec2"
"640.2009204";"Vehicle speed";"27";"km/h"
"640.4549379";"Timing advance";"1";"°"
"640.6980827";"Intake air temperature";"18";"℃"
"640.9525375";"Throttle position";"12";"%"
"641.1993433";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"641.1993433";"Oxygen sensor 1 Bank 1 Voltage";"0.05";"V"
"641.4454467";"Oxygen sensor 2 Bank 1 Voltage";"0.04";"V"
"641.9273098";"Distance traveled with MIL on";"0";"km"
"641.9721324";"OBD Module Voltage";"13.1";"V"
"642.4627407";"Calculated engine load value";"12.9411764705882";"%"
"642.7060801";"Engine coolant temperature";"78";"℃"
"642.93585";"Short term fuel % trim - Bank 1";"50";"%"
"643.1624248";"Long term fuel % trim - Bank 1";"34.375";"%"
"643.3944164";"Calculated boost";"0";"bar"
"643.3944164";"Intake manifold absolute pressure";"20";"kPa"
"643.6355988";"Average fuel consumption";"8.50433668912577";"l/100km"
"643.6355988";"Average fuel consumption (total)";"8.50433668912577";"l/100km"
"643.6355988";"Average fuel consumption km/l.";"11.7587066052861";"km/l."
"643.6355988";"Calculated instant fuel rate";"0.880571464377794";"l/h"
"643.6355988";"Engine RPM";"1316";"rpm"
"643.6355988";"Fuel used";"0.38267131977097";"l"
"643.6355988";"Fuel used (total)";"0.38267131977097";"l"
"643.6355988";"Fuel used price";"0.765342639541939";"PLN"
"643.6355988";"Fuel used price (total)";"0.765342639541939";"PLN"
"643.6355988";"Instant engine power (based on fuel consumption)";"2.53377100779174";"hp"
"643.8631999";"Average speed";"28.4409188349356";"km/h"
"643.8631999";"Calculated instant fuel consumption";"5.17983214339879";"l/100km"
"643.8631999";"Calculated instant fuel consumption km/l.";"19.3056448996017";"km/l."
"643.8631999";"Distance travelled";"4.51701379563889";"km"
"643.8631999";"Distance travelled (total)";"4.51701379563889";"km"
"643.8631999";"Vehicle acceleration";"-0.758482143737524";"m_sec2"
"643.8631999";"Vehicle speed";"17";"km/h"
"644.0971196";"Timing advance";"-12";"°"
"644.3350149";"Intake air temperature";"18";"℃"
"644.5673677";"Throttle position";"19";"%"
"644.8296228";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"644.8296228";"Oxygen sensor 1 Bank 1 Voltage";"0.09";"V"
"645.0625399";"Oxygen sensor 2 Bank 1 Voltage";"0.08";"V"
"645.5372677";"Distance traveled with MIL on";"0";"km"
"645.5788973";"OBD Module Voltage";"13.6";"V"
"646.0902527";"Calculated engine load value";"77.6470588235294";"%"
"646.3210487";"Engine coolant temperature";"78";"℃"
"646.5472951";"Short term fuel % trim - Bank 1";"42.1875";"%"
"646.7895261";"Long term fuel % trim - Bank 1";"34.375";"%"
"647.0351434";"Calculated boost";"0";"bar"
"647.0351434";"Intake manifold absolute pressure";"87";"kPa"
"647.2695901";"Average fuel consumption";"8.59660199562094";"l/100km"
"647.2695901";"Average fuel consumption (total)";"8.59660199562094";"l/100km"
"647.2695901";"Average fuel consumption km/l.";"11.6325031740378";"km/l."
"647.2695901";"Calculated instant fuel rate";"5.58564010988852";"l/h"
"647.2695901";"Engine RPM";"1919";"rpm"
"647.2695901";"Fuel used";"0.388309698098366";"l"
"647.2695901";"Fuel used (total)";"0.388309698098366";"l"
"647.2695901";"Fuel used price";"0.776619396196732";"PLN"
"647.2695901";"Fuel used price (total)";"0.776619396196732";"PLN"
"647.2695901";"Instant engine power (based on fuel consumption)";"16.0722139461951";"hp"
"647.5095935";"Average speed";"28.4254503167859";"km/h"
"647.5095935";"Calculated instant fuel consumption";"21.4832311918789";"l/100km"
"647.5095935";"Calculated instant fuel consumption km/l.";"4.65479327140518";"km/l."
"647.5095935";"Distance travelled";"4.54334887786111";"km"
"647.5095935";"Distance travelled (total)";"4.54334887786111";"km"
"647.5095935";"Vehicle acceleration";"0.685608286755392";"m_sec2"
"647.5095935";"Vehicle speed";"26";"km/h"
"647.7372946";"Timing advance";"23";"°"
"647.973771";"Intake air temperature";"18";"℃"
"648.2126324";"Throttle position";"26";"%"
"648.4607538";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"648.4607538";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"648.7098271";"Oxygen sensor 2 Bank 1 Voltage";"0.12";"V"
"649.1730448";"Distance traveled with MIL on";"0";"km"
"649.2146569";"OBD Module Voltage";"13.5";"V"
"649.7069608";"Calculated engine load value";"39.6078431372549";"%"
"649.936295";"Engine coolant temperature";"78";"℃"
"650.1890689";"Short term fuel % trim - Bank 1";"50";"%"
"650.4187674";"Long term fuel % trim - Bank 1";"34.375";"%"
"650.673117";"Calculated boost";"0";"bar"
"650.673117";"Intake manifold absolute pressure";"95";"kPa"
"650.9090774";"Average fuel consumption";"8.67916370930879";"l/100km"
"650.9090774";"Average fuel consumption (total)";"8.67916370930878";"l/100km"
"650.9090774";"Average fuel consumption km/l.";"11.5218474209382";"km/l."
"650.9090774";"Calculated instant fuel rate";"5.94987952982321";"l/h"
"650.9090774";"Engine RPM";"1872";"rpm"
"650.9090774";"Fuel used";"0.394324686994609";"l"
"650.9090774";"Fuel used (total)";"0.394324686994609";"l"
"650.9090774";"Fuel used price";"0.788649373989219";"PLN"
"650.9090774";"Fuel used price (total)";"0.788649373989219";"PLN"
"650.9090774";"Instant engine power (based on fuel consumption)";"17.1202825237721";"hp"
"651.1480803";"Average speed";"28.4730453385041";"km/h"
"651.1480803";"Calculated instant fuel consumption";"16.5274431383978";"l/100km"
"651.1480803";"Calculated instant fuel consumption km/l.";"6.05054267394044";"km/l."
"651.1480803";"Distance travelled";"4.57973300986111";"km"
"651.1480803";"Distance travelled (total)";"4.57973300986111";"km"
"651.1480803";"Vehicle acceleration";"0.763467225940002";"m_sec2"
"651.1480803";"Vehicle speed";"36";"km/h"
"651.3880409";"Timing advance";"21";"°"
"651.6372204";"Intake air temperature";"18";"℃"
"651.8843753";"Throttle position";"25";"%"
"652.1304899";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"652.1304899";"Oxygen sensor 1 Bank 1 Voltage";"0.21";"V"
"652.3746185";"Oxygen sensor 2 Bank 1 Voltage";"0.1";"V"
"652.8580889";"Distance traveled with MIL on";"0";"km"
"652.8904073";"OBD Module Voltage";"13.5";"V"
"653.3652599";"Calculated engine load value";"23.1372549019608";"%"
"653.6096564";"Engine coolant temperature";"78";"℃"
"653.836949";"Short term fuel % trim - Bank 1";"50";"%"
"654.067498";"Long term fuel % trim - Bank 1";"34.375";"%"
"654.3208308";"Calculated boost";"0";"bar"
"654.3208308";"Intake manifold absolute pressure";"20";"kPa"
"654.5719247";"Average fuel consumption";"8.64084954100542";"l/100km"
"654.5719247";"Average fuel consumption (total)";"8.64084954100542";"l/100km"
"654.5719247";"Average fuel consumption km/l.";"11.5729361477071";"km/l."
"654.5719247";"Calculated instant fuel rate";"1.37907126754";"l/h"
"654.5719247";"Engine RPM";"2061";"rpm"
"654.5719247";"Fuel used";"0.395727838761857";"l"
"654.5719247";"Fuel used (total)";"0.395727838761857";"l"
"654.5719247";"Fuel used price";"0.791455677523715";"PLN"
"654.5719247";"Fuel used price (total)";"0.791455677523715";"PLN"
"654.5719247";"Instant engine power (based on fuel consumption)";"3.96816264974071";"hp"
"654.8220667";"Average speed";"28.5394168552591";"km/h"
"654.8220667";"Calculated instant fuel consumption";"3.53608017317948";"l/100km"
"654.8220667";"Calculated instant fuel consumption km/l.";"28.2799017846037";"km/l."
"654.8220667";"Distance travelled";"4.61953427894444";"km"
"654.8220667";"Distance travelled (total)";"4.61953427894444";"km"
"654.8220667";"Vehicle acceleration";"0.226820755986321";"m_sec2"
"654.8220667";"Vehicle speed";"39";"km/h"
"655.0641972";"Timing advance";"1";"°"
"655.312136";"Intake air temperature";"18";"℃"
"655.5596327";"Throttle position";"12";"%"
"655.7956222";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"655.7956222";"Oxygen sensor 1 Bank 1 Voltage";"0.04";"V"
"656.0327187";"Oxygen sensor 2 Bank 1 Voltage";"0.05";"V"
"656.5061852";"Distance traveled with MIL on";"0";"km"
"656.5401563";"OBD Module Voltage";"13.4";"V"
"657.0146938";"Calculated engine load value";"12.156862745098";"%"
"657.2684819";"Engine coolant temperature";"78";"℃"
"657.5138241";"Short term fuel % trim - Bank 1";"50";"%"
"657.7456968";"Long term fuel % trim - Bank 1";"34.375";"%"
"657.977273";"Calculated boost";"0";"bar"
"657.977273";"Intake manifold absolute pressure";"20";"kPa"
"658.2249997";"Average fuel consumption";"8.58986013167728";"l/100km"
"658.2249997";"Average fuel consumption (total)";"8.58986013167728";"l/100km"
"658.2249997";"Average fuel consumption km/l.";"11.6416330961228";"km/l."
"658.2249997";"Calculated instant fuel rate";"1.06792709509647";"l/h"
"658.2249997";"Engine RPM";"1596";"rpm"
"658.2249997";"Fuel used";"0.396811533296214";"l"
"658.2249997";"Fuel used (total)";"0.396811533296214";"l"
"658.2249997";"Fuel used price";"0.793623066592428";"PLN"
"658.2249997";"Fuel used price (total)";"0.793623066592428";"PLN"
"658.2249997";"Instant engine power (based on fuel consumption)";"3.07287122221551";"hp"
"658.4785244";"Average speed";"28.5485245328327";"km/h"
"658.4785244";"Calculated instant fuel consumption";"3.55975698365491";"l/100km"
"658.4785244";"Calculated instant fuel consumption km/l.";"28.0918052718663";"km/l."
"658.4785244";"Distance travelled";"4.65000580894444";"km"
"658.4785244";"Distance travelled (total)";"4.65000580894444";"km"
"658.4785244";"Vehicle acceleration";"-0.341037088329015";"m_sec2"
"658.4785244";"Vehicle speed";"30";"km/h"
"658.7173223";"Timing advance";"-2";"°"
"658.9496842";"Intake air temperature";"18";"℃"
"659.1934528";"Throttle position";"11";"%"
"659.4312167";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"659.4312167";"Oxygen sensor 1 Bank 1 Voltage";"0.05";"V"
"659.6739606";"Oxygen sensor 2 Bank 1 Voltage";"0.05";"V"
"660.1892945";"Distance traveled with MIL on";"0";"km"
"660.2356378";"OBD Module Voltage";"13.5";"V"
"660.7346448";"Calculated engine load value";"42.3529411764706";"%"
"660.9765238";"Engine coolant temperature";"78";"℃"
"661.2096708";"Short term fuel % trim - Bank 1";"44.53125";"%"
"661.452804";"Long term fuel % trim - Bank 1";"34.375";"%"
"661.6936677";"Calculated boost";"0";"bar"
"661.6936677";"Intake manifold absolute pressure";"93";"kPa"
"661.949483";"Average fuel consumption";"8.64163290366244";"l/100km"
"661.949483";"Average fuel consumption (total)";"8.64163290366244";"l/100km"
"661.949483";"Average fuel consumption km/l.";"11.5718870628743";"km/l."
"661.949483";"Calculated instant fuel rate";"4.85696053184337";"l/h"
"661.949483";"Engine RPM";"1561";"rpm"
"661.949483";"Fuel used";"0.401836432007958";"l"
"661.949483";"Fuel used (total)";"0.401836432007958";"l"
"661.949483";"Fuel used price";"0.803672864015916";"PLN"
"661.949483";"Fuel used price (total)";"0.803672864015916";"PLN"
"661.949483";"Instant engine power (based on fuel consumption)";"13.9754991836683";"hp"
"662.191012";"Average speed";"28.5576561897903";"km/h"
"662.191012";"Calculated instant fuel consumption";"16.1898684394779";"l/100km"
"662.191012";"Calculated instant fuel consumption km/l.";"6.17670244658423";"km/l."
"662.191012";"Distance travelled";"4.68094298561111";"km"
"662.191012";"Distance travelled (total)";"4.68094298561111";"km"
"662.191012";"Vehicle acceleration";"0";"m_sec2"
"662.191012";"Vehicle speed";"30";"km/h"
"662.4222338";"Timing advance";"13";"°"
"662.6640893";"Intake air temperature";"18";"℃"
"662.9112529";"Throttle position";"29";"%"
"663.1521854";"Oxygen sensor 1 Bank 1 Short term fuel trim";"43.75";"%"
"663.1521854";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"663.3915987";"Oxygen sensor 2 Bank 1 Voltage";"0.27";"V"
"663.8697236";"Distance traveled with MIL on";"0";"km"
"663.9123267";"OBD Module Voltage";"13.5";"V"
"664.3826613";"Calculated engine load value";"72.5490196078431";"%"
"664.6200451";"Engine coolant temperature";"78";"℃"
"664.8529933";"Short term fuel % trim - Bank 1";"47.65625";"%"
"665.0923264";"Long term fuel % trim - Bank 1";"34.375";"%"
"665.3388949";"Calculated boost";"0";"bar"
"665.3388949";"Intake manifold absolute pressure";"86";"kPa"
"665.5734241";"Average fuel consumption";"8.72213200107733";"l/100km"
"665.5734241";"Average fuel consumption (total)";"8.72213200107733";"l/100km"
"665.5734241";"Average fuel consumption km/l.";"11.4650867457232";"km/l."
"665.5734241";"Calculated instant fuel rate";"6.39899774174599";"l/h"
"665.5734241";"Engine RPM";"2224";"rpm"
"665.5734241";"Fuel used";"0.408278026100171";"l"
"665.5734241";"Fuel used (total)";"0.408278026100171";"l"
"665.5734241";"Fuel used price";"0.816556052200343";"PLN"
"665.5734241";"Fuel used price (total)";"0.816556052200343";"PLN"
"665.5734241";"Instant engine power (based on fuel consumption)";"18.4125827520623";"hp"
"665.8212961";"Average speed";"28.6398497812269";"km/h"
"665.8212961";"Calculated instant fuel consumption";"15.235708908919";"l/100km"
"665.8212961";"Calculated instant fuel consumption km/l.";"6.56352786718443";"km/l."
"665.8212961";"Distance travelled";"4.72329630127778";"km"
"665.8212961";"Distance travelled (total)";"4.72329630127778";"km"
"665.8212961";"Vehicle acceleration";"0.918163364767574";"m_sec2"
"665.8212961";"Vehicle speed";"42";"km/h"
"666.0510547";"Timing advance";"24";"°"
"666.2998728";"Intake air temperature";"18";"℃"
"666.5411588";"Throttle position";"29";"%"
"666.7897756";"Oxygen sensor 1 Bank 1 Short term fuel trim";"38.28125";"%"
"666.7897756";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"667.0323655";"Oxygen sensor 2 Bank 1 Voltage";"0.11";"V"
"667.5287806";"Distance traveled with MIL on";"0";"km"
"667.567268";"OBD Module Voltage";"13.5";"V"
"668.0414563";"Calculated engine load value";"32.5490196078431";"%"
"668.2857174";"Engine coolant temperature";"78";"℃"
"668.5262528";"Short term fuel % trim - Bank 1";"50";"%"
"668.7484287";"Long term fuel % trim - Bank 1";"34.375";"%"
"669.0122846";"Calculated boost";"0";"bar"
"669.0122846";"Intake manifold absolute pressure";"89";"kPa"
"669.2568401";"Average fuel consumption";"8.77440445193972";"l/100km"
"669.2568401";"Average fuel consumption (total)";"8.77440445193972";"l/100km"
"669.2568401";"Average fuel consumption km/l.";"11.3967848812683";"km/l."
"669.2568401";"Calculated instant fuel rate";"6.02371772214395";"l/h"
"669.2568401";"Engine RPM";"2023";"rpm"
"669.2568401";"Fuel used";"0.414441120937621";"l"
"669.2568401";"Fuel used (total)";"0.414441120937621";"l"
"669.2568401";"Fuel used price";"0.828882241875243";"PLN"
"669.2568401";"Fuel used price (total)";"0.828882241875243";"PLN"
"669.2568401";"Instant engine power (based on fuel consumption)";"17.3327457689924";"hp"
"669.4823685";"Average speed";"28.770757309318";"km/h"
"669.4823685";"Calculated instant fuel consumption";"12.0474354442879";"l/100km"
"669.4823685";"Calculated instant fuel consumption km/l.";"8.30052175522662";"km/l."
"669.4823685";"Distance travelled";"4.77414444016667";"km"
"669.4823685";"Distance travelled (total)";"4.77414444016667";"km"
"669.4823685";"Vehicle acceleration";"0.607010467076041";"m_sec2"
"669.4823685";"Vehicle speed";"50";"km/h"
"669.7150986";"Timing advance";"20";"°"
"669.9527331";"Intake air temperature";"18";"℃"
"670.1826955";"Throttle position";"30";"%"
"670.4165946";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"670.4165946";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"670.6674692";"Oxygen sensor 2 Bank 1 Voltage";"0.12";"V"
"671.1591174";"Distance traveled with MIL on";"0";"km"
"671.1945097";"OBD Module Voltage";"13.5";"V"
"671.6851786";"Calculated engine load value";"70.1960784313726";"%"
"671.9409341";"Engine coolant temperature";"78";"℃"
"672.1713417";"Short term fuel % trim - Bank 1";"42.1875";"%"
"672.4809459";"Long term fuel % trim - Bank 1";"34.375";"%"
"672.7344002";"Calculated boost";"0";"bar"
"672.7344002";"Intake manifold absolute pressure";"23";"kPa"
"672.9644706";"Average fuel consumption";"8.71127867178025";"l/100km"
"672.9644706";"Average fuel consumption (total)";"8.71127867178025";"l/100km"
"672.9644706";"Average fuel consumption km/l.";"11.4793710278085";"km/l."
"672.9644706";"Calculated instant fuel rate";"1.40586981400529";"l/h"
"672.9644706";"Engine RPM";"1827";"rpm"
"672.9644706";"Fuel used";"0.415889026376221";"l"
"672.9644706";"Fuel used (total)";"0.415889026376221";"l"
"672.9644706";"Fuel used price";"0.831778052752442";"PLN"
"672.9644706";"Fuel used price (total)";"0.831778052752442";"PLN"
"672.9644706";"Instant engine power (based on fuel consumption)";"4.04527323398239";"hp"
"673.244973";"Average speed";"28.9349221033575";"km/h"
"673.244973";"Calculated instant fuel consumption";"2.55612693455508";"l/100km"
"673.244973";"Calculated instant fuel consumption km/l.";"39.121687834883";"km/l."
"673.244973";"Distance travelled";"4.83162573461111";"km"
"673.244973";"Distance travelled (total)";"4.83162573461111";"km"
"673.244973";"Vehicle acceleration";"0.36916080269498";"m_sec2"
"673.244973";"Vehicle speed";"55";"km/h"
"673.4938169";"Timing advance";"21";"°"
"673.7320679";"Intake air temperature";"18";"℃"
"673.9756712";"Throttle position";"24";"%"
"674.2472151";"Oxygen sensor 1 Bank 1 Short term fuel trim";"42.96875";"%"
"674.2472151";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"674.4748674";"Oxygen sensor 2 Bank 1 Voltage";"0.84";"V"
"674.945988";"Distance traveled with MIL on";"0";"km"
"674.992762";"OBD Module Voltage";"13.5";"V"
"675.4561101";"Calculated engine load value";"56.8627450980392";"%"
"675.684966";"Engine coolant temperature";"79";"℃"
"675.9125364";"Short term fuel % trim - Bank 1";"35.9375";"%"
"676.1462248";"Long term fuel % trim - Bank 1";"34.375";"%"
"676.3781647";"Calculated boost";"0";"bar"
"676.3781647";"Intake manifold absolute pressure";"45";"kPa"
"676.6138231";"Average fuel consumption";"8.66749781920627";"l/100km"
"676.6138231";"Average fuel consumption (total)";"8.66749781920627";"l/100km"
"676.6138231";"Average fuel consumption km/l.";"11.5373550805413";"km/l."
"676.6138231";"Calculated instant fuel rate";"2.85299132313132";"l/h"
"676.6138231";"Engine RPM";"1895";"rpm"
"676.6138231";"Fuel used";"0.418781055179627";"l"
"676.6138231";"Fuel used (total)";"0.418781055179627";"l"
"676.6138231";"Fuel used price";"0.837562110359254";"PLN"
"676.6138231";"Fuel used price (total)";"0.837562110359254";"PLN"
"676.6138231";"Instant engine power (based on fuel consumption)";"8.20924478303345";"hp"
"676.8700514";"Average speed";"29.109148669977";"km/h"
"676.8700514";"Calculated instant fuel consumption";"4.91895055712297";"l/100km"
"676.8700514";"Calculated instant fuel consumption km/l.";"20.3295395712391";"km/l."
"676.8700514";"Distance travelled";"4.89003125772222";"km"
"676.8700514";"Distance travelled (total)";"4.89003125772222";"km"
"676.8700514";"Vehicle acceleration";"0.229868760568791";"m_sec2"
"676.8700514";"Vehicle speed";"58";"km/h"
"677.1137252";"Timing advance";"29";"°"
"677.3594586";"Intake air temperature";"18";"℃"
"677.6131443";"Throttle position";"20";"%"
"677.8479089";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
