"SECONDS";"PID";"VALUE";"UNITS"
"249.7304094";"Timing advance";"0";"°"
"249.9893881";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"249.9893881";"Oxygen sensor 1 Bank 1 Voltage";"0.35";"V"
"250.2368535";"Timing advance";"0";"°"
"250.4754481";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"250.4754481";"Oxygen sensor 1 Bank 1 Voltage";"0.75";"V"
"250.7405245";"Timing advance";"0";"°"
"251.0082705";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"251.0082705";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"251.2543288";"Timing advance";"0";"°"
"251.5166469";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"251.5166469";"Oxygen sensor 1 Bank 1 Voltage";"0.47";"V"
"251.7772611";"Timing advance";"0";"°"
"252.0184425";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"252.0184425";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"252.2636148";"Timing advance";"-1";"°"
"252.4920004";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"252.4920004";"Oxygen sensor 1 Bank 1 Voltage";"0.79";"V"
"252.734674";"Timing advance";"0";"°"
"252.9859105";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"252.9859105";"Oxygen sensor 1 Bank 1 Voltage";"0.7";"V"
"253.2452124";"Timing advance";"0";"°"
"253.4865942";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"253.4865942";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"253.7362663";"Timing advance";"0";"°"
"253.9738795";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"253.9738795";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"254.1987568";"Timing advance";"0";"°"
"254.4433499";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"254.4433499";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"254.6941024";"Timing advance";"0";"°"
"254.9255137";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"254.9255137";"Oxygen sensor 1 Bank 1 Voltage";"0.66";"V"
"255.1899717";"Timing advance";"1";"°"
"255.4447297";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"255.4447297";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"255.6796087";"Timing advance";"0";"°"
"255.953818";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"255.953818";"Oxygen sensor 1 Bank 1 Voltage";"0.25";"V"
"256.2088066";"Timing advance";"-1";"°"
"256.4451229";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"256.4451229";"Oxygen sensor 1 Bank 1 Voltage";"0.67";"V"
"256.6949849";"Timing advance";"0";"°"
"256.9490104";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"256.9490104";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"257.1950702";"Timing advance";"0";"°"
"257.434853";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"257.434853";"Oxygen sensor 1 Bank 1 Voltage";"0.6";"V"
"257.7075118";"Timing advance";"0";"°"
"257.956456";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"257.956456";"Oxygen sensor 1 Bank 1 Voltage";"0.19";"V"
"258.2001152";"Timing advance";"0";"°"
"258.4308365";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"258.4308365";"Oxygen sensor 1 Bank 1 Voltage";"0.27";"V"
"258.6654628";"Timing advance";"0";"°"
"258.9144027";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"258.9144027";"Oxygen sensor 1 Bank 1 Voltage";"0.44";"V"
"259.1494305";"Timing advance";"0";"°"
"259.3901812";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"259.3901812";"Oxygen sensor 1 Bank 1 Voltage";"0.35";"V"
"259.6190761";"Timing advance";"0";"°"
"259.8765419";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"259.8765419";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"260.1157345";"Timing advance";"0";"°"
"260.3956978";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"260.3956978";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"260.6550987";"Timing advance";"0";"°"
"260.9966926";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"260.9966926";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"261.2487026";"Timing advance";"0";"°"
"261.5060513";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"261.5060513";"Oxygen sensor 1 Bank 1 Voltage";"0.26";"V"
"261.7728583";"Timing advance";"0";"°"
"262.0231638";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"262.0231638";"Oxygen sensor 1 Bank 1 Voltage";"0.26";"V"
"262.3010589";"Timing advance";"-1";"°"
"262.5498361";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"262.5498361";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"262.7900191";"Timing advance";"0";"°"
"263.0388755";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"263.0388755";"Oxygen sensor 1 Bank 1 Voltage";"0.69";"V"
"263.3000585";"Timing advance";"1";"°"
"263.5590156";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"263.5590156";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"263.8034372";"Timing advance";"0";"°"
"264.0477156";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"264.0477156";"Oxygen sensor 1 Bank 1 Voltage";"0.51";"V"
"264.2947487";"Timing advance";"-1";"°"
"264.5465329";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"264.5465329";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"264.8196787";"Timing advance";"0";"°"
"265.0549667";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"265.0549667";"Oxygen sensor 1 Bank 1 Voltage";"0.42";"V"
"265.293954";"Timing advance";"0";"°"
"265.5326027";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"265.5326027";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"265.7808685";"Timing advance";"0";"°"
"266.0788738";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"266.0788738";"Oxygen sensor 1 Bank 1 Voltage";"0.2";"V"
"266.3420373";"Timing advance";"0";"°"
"266.5899008";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"266.5899008";"Oxygen sensor 1 Bank 1 Voltage";"0.67";"V"
"266.8606506";"Timing advance";"0";"°"
"267.1242328";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"267.1242328";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"267.3512177";"Timing advance";"-1";"°"
"267.6013388";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"267.6013388";"Oxygen sensor 1 Bank 1 Voltage";"0.59";"V"
"267.8402911";"Timing advance";"-1";"°"
"268.07372";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"268.07372";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"268.3064662";"Timing advance";"0";"°"
"268.5620687";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"268.5620687";"Oxygen sensor 1 Bank 1 Voltage";"0.63";"V"
"268.8201634";"Timing advance";"0";"°"
"269.0851355";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"269.0851355";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"269.338979";"Timing advance";"0";"°"
"269.5846611";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"269.5846611";"Oxygen sensor 1 Bank 1 Voltage";"0.3";"V"
"269.8142305";"Timing advance";"0";"°"
"270.0515754";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"270.0515754";"Oxygen sensor 1 Bank 1 Voltage";"0.76";"V"
"270.3043483";"Timing advance";"0";"°"
"270.562185";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"270.562185";"Oxygen sensor 1 Bank 1 Voltage";"0.45";"V"
"270.8363111";"Timing advance";"0";"°"
"271.0914189";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"271.0914189";"Oxygen sensor 1 Bank 1 Voltage";"0.78";"V"
"271.3574412";"Timing advance";"0";"°"
"271.6297873";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"271.6297873";"Oxygen sensor 1 Bank 1 Voltage";"0.65";"V"
"271.8925368";"Timing advance";"0";"°"
"272.1238507";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"272.1238507";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"272.3633057";"Timing advance";"0";"°"
"272.8050759";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"272.8050759";"Oxygen sensor 1 Bank 1 Voltage";"0.27";"V"
"273.0327032";"Timing advance";"0";"°"
"273.2896249";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"273.2896249";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"273.5331446";"Timing advance";"0";"°"
"273.7937432";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"273.7937432";"Oxygen sensor 1 Bank 1 Voltage";"0.78";"V"
"274.0259594";"Timing advance";"1";"°"
"274.2711168";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"274.2711168";"Oxygen sensor 1 Bank 1 Voltage";"0.79";"V"
"274.5180246";"Timing advance";"1";"°"
"274.7652607";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"274.7652607";"Oxygen sensor 1 Bank 1 Voltage";"0.2";"V"
"274.9962942";"Timing advance";"0";"°"
"275.2428854";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"275.2428854";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"275.4959911";"Timing advance";"0";"°"
"275.7424303";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"275.7424303";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"275.9964526";"Timing advance";"0";"°"
"276.2333436";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"276.2333436";"Oxygen sensor 1 Bank 1 Voltage";"0.38";"V"
"276.4824632";"Timing advance";"-1";"°"
"276.7539014";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"276.7539014";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"277.0030149";"Timing advance";"0";"°"
"277.2764233";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"277.2764233";"Oxygen sensor 1 Bank 1 Voltage";"0.75";"V"
"277.517518";"Timing advance";"1";"°"
"277.7450397";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"277.7450397";"Oxygen sensor 1 Bank 1 Voltage";"0.27";"V"
"277.9912292";"Timing advance";"1";"°"
"278.2428057";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"278.2428057";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"278.4831644";"Timing advance";"0";"°"
"278.7593457";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"278.7593457";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"279.0175256";"Timing advance";"-1";"°"
"279.2813107";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"279.2813107";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
"279.5303948";"Timing advance";"-1";"°"
"279.7938494";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"279.7938494";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"280.0419497";"Timing advance";"1";"°"
"280.2982307";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"280.2982307";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"280.5434066";"Timing advance";"0";"°"
"280.7773351";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"280.7773351";"Oxygen sensor 1 Bank 1 Voltage";"0.68";"V"
"281.0031691";"Timing advance";"3";"°"
"281.279586";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"281.279586";"Oxygen sensor 1 Bank 1 Voltage";"0.19";"V"
"281.5590017";"Timing advance";"0";"°"
"281.8163595";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"281.8163595";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"282.0434336";"Timing advance";"0";"°"
"282.3071964";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"282.3071964";"Oxygen sensor 1 Bank 1 Voltage";"0.75";"V"
"282.5432513";"Timing advance";"0";"°"
"282.7818032";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"282.7818032";"Oxygen sensor 1 Bank 1 Voltage";"0.69";"V"
"283.0163204";"Timing advance";"0";"°"
"283.2434155";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"283.2434155";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"283.4940096";"Timing advance";"0";"°"
"283.7360519";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"283.7360519";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"283.9693717";"Timing advance";"-1";"°"
"284.1978036";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"284.1978036";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"284.4538284";"Timing advance";"0";"°"
"284.7027023";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"284.7027023";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"284.9359855";"Timing advance";"0";"°"
"285.1766743";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"285.1766743";"Oxygen sensor 1 Bank 1 Voltage";"0.46";"V"
"285.4163029";"Timing advance";"0";"°"
"285.6502271";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"285.6502271";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"285.91725";"Timing advance";"0";"°"
"286.1693678";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"286.1693678";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"286.4148226";"Timing advance";"0";"°"
"286.6709667";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"286.6709667";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"286.9388994";"Timing advance";"0";"°"
"287.1947698";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"287.1947698";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"287.4312849";"Timing advance";"1";"°"
"287.6611198";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"287.6611198";"Oxygen sensor 1 Bank 1 Voltage";"0.2";"V"
"287.9234575";"Timing advance";"0";"°"
"288.1830547";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"288.1830547";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"288.4721553";"Timing advance";"-1";"°"
"288.7164645";"Oxygen sensor 1 Bank 1 Short term fuel trim";"55.46875";"%"
"288.7164645";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"288.9499888";"Timing advance";"0";"°"
"289.1812421";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"289.1812421";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"289.431245";"Timing advance";"0";"°"
"289.6757611";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"289.6757611";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"289.8988519";"Timing advance";"1";"°"
"290.150519";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"290.150519";"Oxygen sensor 1 Bank 1 Voltage";"0.79";"V"
"290.3834883";"Timing advance";"2";"°"
"290.6319523";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"290.6319523";"Oxygen sensor 1 Bank 1 Voltage";"0.22";"V"
"290.8787223";"Timing advance";"0";"°"
"291.1233304";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"291.1233304";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"291.3747211";"Timing advance";"0";"°"
"291.654917";"Oxygen sensor 1 Bank 1 Short term fuel trim";"55.46875";"%"
"291.654917";"Oxygen sensor 1 Bank 1 Voltage";"0.36";"V"
"291.8972913";"Timing advance";"0";"°"
"292.1345118";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"292.1345118";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"292.3832836";"Timing advance";"0";"°"
"292.6211421";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"292.6211421";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"292.8531436";"Timing advance";"0";"°"
"293.0912401";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"293.0912401";"Oxygen sensor 1 Bank 1 Voltage";"0.26";"V"
"293.3345406";"Timing advance";"0";"°"
"293.5819572";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"293.5819572";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"293.8086041";"Timing advance";"0";"°"
"294.0754066";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"294.0754066";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"294.3389196";"Timing advance";"0";"°"
"294.5787436";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"294.5787436";"Oxygen sensor 1 Bank 1 Voltage";"0.69";"V"
"294.8293715";"Timing advance";"0";"°"
"295.0610749";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"295.0610749";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"295.3163628";"Timing advance";"0";"°"
"295.5680928";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"295.5680928";"Oxygen sensor 1 Bank 1 Voltage";"0.2";"V"
"295.8109218";"Timing advance";"1";"°"
"296.0414963";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"296.0414963";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"296.2744041";"Timing advance";"2";"°"
"296.505522";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"296.505522";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"296.7557052";"Timing advance";"0";"°"
"296.9965406";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"296.9965406";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"297.2632922";"Timing advance";"0";"°"
"297.4990975";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"297.4990975";"Oxygen sensor 1 Bank 1 Voltage";"0.71";"V"
"297.7419899";"Timing advance";"0";"°"
"297.9767528";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"297.9767528";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"298.2162556";"Timing advance";"0";"°"
"298.4624326";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"298.4624326";"Oxygen sensor 1 Bank 1 Voltage";"0.75";"V"
"298.7002098";"Timing advance";"1";"°"
"298.9785077";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"298.9785077";"Oxygen sensor 1 Bank 1 Voltage";"0.2";"V"
"299.2525291";"Timing advance";"0";"°"
"299.5155719";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"299.5155719";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"299.7462204";"Timing advance";"-1";"°"
"299.9933118";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"299.9933118";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"300.2192664";"Timing advance";"0";"°"
"300.4600062";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"300.4600062";"Oxygen sensor 1 Bank 1 Voltage";"0.66";"V"
"300.7103635";"Timing advance";"0";"°"
"300.9603254";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"300.9603254";"Oxygen sensor 1 Bank 1 Voltage";"0.63";"V"
"301.2264947";"Timing advance";"0";"°"
"301.4777268";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"301.4777268";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"301.7246321";"Timing advance";"0";"°"
"301.9933043";"Oxygen sensor 1 Bank 1 Short term fuel trim";"56.25";"%"
"301.9933043";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"302.2235386";"Timing advance";"0";"°"
"302.4685652";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"302.4685652";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"302.7149133";"Timing advance";"0";"°"
"302.9426722";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"302.9426722";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"303.2137938";"Timing advance";"0";"°"
"303.4421969";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"303.4421969";"Oxygen sensor 1 Bank 1 Voltage";"0.4";"V"
"303.6702056";"Timing advance";"-1";"°"
"303.9553511";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"303.9553511";"Oxygen sensor 1 Bank 1 Voltage";"0.57";"V"
"304.2069714";"Timing advance";"0";"°"
"304.4436547";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"304.4436547";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"304.6996379";"Timing advance";"1";"°"
"304.9562509";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"304.9562509";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"305.2130479";"Timing advance";"0";"°"
"305.4497824";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"305.4497824";"Oxygen sensor 1 Bank 1 Voltage";"0.79";"V"
"305.7024018";"Short term fuel % trim - Bank 1";"46.875";"%"
"305.93578";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"305.93578";"Oxygen sensor 1 Bank 1 Voltage";"0.19";"V"
"306.1831132";"Short term fuel % trim - Bank 1";"51.5625";"%"
"306.4219932";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"306.4219932";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"306.6907312";"Short term fuel % trim - Bank 1";"53.125";"%"
"306.9363679";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"306.9363679";"Oxygen sensor 1 Bank 1 Voltage";"0.46";"V"
"307.1715923";"Short term fuel % trim - Bank 1";"50.78125";"%"
"307.4035428";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"307.4035428";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"307.6635883";"Short term fuel % trim - Bank 1";"49.21875";"%"
"307.9020264";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"307.9020264";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
"308.1374829";"Short term fuel % trim - Bank 1";"50.78125";"%"
"308.3865417";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"308.3865417";"Oxygen sensor 1 Bank 1 Voltage";"0.36";"V"
"308.615658";"Short term fuel % trim - Bank 1";"48.4375";"%"
"308.8464636";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"308.8464636";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"309.0977417";"Short term fuel % trim - Bank 1";"46.875";"%"
"309.335907";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"309.335907";"Oxygen sensor 1 Bank 1 Voltage";"0.22";"V"
"309.5748357";"Short term fuel % trim - Bank 1";"50.78125";"%"
"309.8148656";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"309.8148656";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"310.0424534";"Short term fuel % trim - Bank 1";"52.34375";"%"
"310.2949182";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"310.2949182";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"310.5561788";"Short term fuel % trim - Bank 1";"53.90625";"%"
"310.8178384";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"310.8178384";"Oxygen sensor 1 Bank 1 Voltage";"0.2";"V"
"311.0447589";"Short term fuel % trim - Bank 1";"55.46875";"%"
"311.3031039";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"311.3031039";"Oxygen sensor 1 Bank 1 Voltage";"0.72";"V"
"311.5652461";"Short term fuel % trim - Bank 1";"50.78125";"%"
"311.8144998";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"311.8144998";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"312.0500854";"Short term fuel % trim - Bank 1";"49.21875";"%"
"312.2967809";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"312.2967809";"Oxygen sensor 1 Bank 1 Voltage";"0.71";"V"
"312.5299204";"Short term fuel % trim - Bank 1";"47.65625";"%"
"312.7793317";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"312.7793317";"Oxygen sensor 1 Bank 1 Voltage";"0.24";"V"
"313.0378046";"Short term fuel % trim - Bank 1";"52.34375";"%"
"313.2789709";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"313.2789709";"Oxygen sensor 1 Bank 1 Voltage";"0.59";"V"
"313.5413141";"Short term fuel % trim - Bank 1";"49.21875";"%"
"313.7735109";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"313.7735109";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"314.0209774";"Short term fuel % trim - Bank 1";"47.65625";"%"
"314.3046704";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"314.3046704";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"314.5448904";"Short term fuel % trim - Bank 1";"46.09375";"%"
"314.7943915";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"314.7943915";"Oxygen sensor 1 Bank 1 Voltage";"0.23";"V"
"315.0335824";"Short term fuel % trim - Bank 1";"50.78125";"%"
"315.2664488";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"315.2664488";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"315.4937673";"Short term fuel % trim - Bank 1";"51.5625";"%"
